Id,Response
7020,5
7024,7
7026,3
7027,3
7029,6
7032,4
7034,8
7044,8
7054,4
7057,7
7058,6
7060,7
7065,6
7069,6
7071,7
7076,3
7077,5
7081,4
7082,5
7093,8
7095,5
7098,5
7099,1
7105,4
7106,6
7122,5
7129,7
7130,7
7135,6
7136,3
7137,4
7138,8
7141,6
7143,7
7159,8
7162,8
7165,5
7169,4
7171,5
7172,6
7175,7
7178,6
7182,6
7190,8
7194,5
7196,7
7205,8
7207,7
7210,8
7211,6
7216,8
7219,4
7222,6
7224,8
7234,6
7237,6
7242,5
7246,7
7247,1
7251,7
7252,4
7257,6
7276,6
7281,6
7286,8
7287,8
7295,7
7297,6
7300,7
7307,7
7308,2
7310,5
7315,1
7317,6
7318,7
7322,5
7325,7
7326,8
7332,6
7342,8
7345,8
7347,7
7349,7
7352,6
7353,1
7354,8
7370,7
7392,7
7394,8
7396,6
7397,6
7400,7
7402,4
7406,7
7409,8
7410,8
7412,7
7414,3
7419,7
7420,6
7421,7
7424,7
7428,5
7431,8
7435,7
7437,8
7445,6
7449,6
7456,7
7458,8
7459,5
7463,3
7464,7
7465,8
7467,8
7471,4
7472,6
7485,5
7494,3
7505,7
7511,8
7512,6
7513,5
7514,2
7515,7
7523,3
7530,6
7531,8
7536,8
7538,8
7542,5
7543,8
7549,6
7557,7
7559,6
7560,8
7563,6
7564,7
7567,8
7572,7
7575,3
7588,6
7595,4
7596,6
7602,6
7609,6
7612,7
7613,6
7621,6
7622,7
7624,7
7625,7
7629,8
7632,7
7634,7
7636,7
7637,3
7638,4
7640,3
7643,8
7648,7
7653,5
7654,8
7662,6
7671,8
7674,7
7682,5
7683,8
7686,7
7690,6
7692,7
7694,6
7695,5
7700,5
7714,4
7715,7
7721,8
7728,7
7737,5
7739,5
7745,5
7747,6
7761,8
7762,8
7763,7
7770,4
7771,6
7774,8
7776,4
7779,6
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,6
7812,6
7813,4
7814,6
7818,2
7826,6
7827,8
7831,8
7834,7
7837,4
7841,8
7842,8
7843,4
7844,7
7851,8
7854,8
7856,8
7859,7
7866,6
7869,8
7870,7
7872,4
7886,6
7892,7
7893,7
7908,7
7910,8
7914,7
7919,6
7922,6
7930,4
7932,4
7947,1
7949,6
7950,8
7952,5
7953,6
7955,7
7960,6
7961,5
7962,7
7963,8
7967,3
7968,8
7975,6
7977,5
7980,7
7985,6
7987,7
7994,5
7995,8
7999,7
8005,8
8007,7
8009,8
8014,6
8017,6
8018,6
8024,6
8025,5
8026,6
8029,3
8031,8
8035,6
8049,6
8058,4
8060,7
8061,5
8070,6
8071,7
8072,6
8073,6
8075,5
8076,5
8081,6
8082,6
8090,6
8094,7
8097,5
8107,5
8112,6
8115,6
8120,4
8123,5
8128,6
8129,8
8133,7
8138,7
8142,5
8143,6
8145,6
8146,7
8147,6
8151,5
8153,8
8163,3
8167,8
8168,6
8169,6
8172,4
8178,5
8184,7
8185,6
8186,5
8187,7
8191,5
8196,6
8205,6
8206,8
8216,2
8218,6
8219,8
8227,7
8228,7
8230,8
8231,5
8234,8
8241,7
8242,7
8245,8
8246,7
8251,7
8254,6
8262,4
8269,8
8277,8
8286,6
8287,5
8288,5
8289,6
8292,7
8293,4
8294,4
8296,7
8306,6
8307,4
8314,7
8317,4
8320,7
8326,5
8329,5
8330,6
8331,5
8343,6
8350,6
8352,3
8354,5
8355,5
8356,6
8357,2
8364,8
8370,4
8381,4
8382,6
8383,7
8386,6
8389,7
8390,6
8393,7
8399,8
8400,6
8403,6
8404,4
8405,7
8409,6
8413,7
8417,6
8418,5
8423,7
8427,5
8431,8
8432,8
8434,7
8437,8
8447,6
8449,8
8457,5
8459,6
8461,5
8466,6
8467,8
8469,8
8479,5
8481,8
8493,6
8496,7
8501,7
8502,6
8508,6
8509,8
8514,7
8518,6
8519,7
8527,8
8530,7
8537,6
8539,7
8542,6
8547,7
8550,6
8554,6
8556,6
8560,8
8566,6
8569,7
8571,8
8572,7
8575,6
8580,6
8584,5
8585,8
8587,4
8593,6
8595,7
8597,5
8598,8
8599,6
8601,7
8607,4
8612,7
8621,7
8625,5
8630,8
8631,6
8633,7
8644,6
8650,4
8652,8
8656,8
8657,8
8659,7
8660,7
8665,6
8667,3
8668,5
8670,7
8682,8
8690,6
8692,7
8698,7
8702,5
8710,5
8713,8
8714,8
8715,6
8718,6
8719,6
8722,8
8737,6
8738,7
8739,8
8740,3
8745,5
8750,8
8754,2
8757,7
8762,5
8769,8
8773,8
8782,7
8790,6
8804,5
8815,7
8818,6
8819,8
8828,7
8831,6
8838,7
8841,4
8847,5
8849,2
8857,4
8860,3
8861,7
8875,7
8884,6
8889,7
8891,8
8893,7
8894,6
8897,8
8909,5
8928,7
8932,5
8933,4
8934,8
8938,8
8943,5
8946,6
8951,4
8953,5
8959,2
8960,5
8963,5
8968,8
8972,7
8973,5
8977,4
8978,6
8980,8
8984,2
8987,7
8989,8
8995,7
8996,8
9001,5
9003,4
9005,6
9007,6
9009,6
9012,7
9015,8
9024,5
9031,6
9032,6
9035,7
9053,8
9060,7
9067,6
9068,7
9077,6
9080,8
9084,8
9087,6
9090,6
9095,6
9098,5
9101,8
9108,6
9112,3
9113,7
9117,6
9123,6
9124,7
9127,7
9130,6
9132,6
9136,5
9138,8
9142,8
9143,6
9145,8
9146,5
9148,7
9151,5
9154,7
9158,7
9163,6
9169,5
9171,8
9176,5
9181,7
9185,7
9187,8
9188,8
9190,8
9204,8
9205,6
9207,5
9213,7
9220,7
9221,6
9224,5
9225,8
9227,8
9232,7
9234,8
9237,7
9238,8
9240,4
9248,6
9253,8
9254,7
9257,6
9264,5
9267,6
9269,7
9271,7
9272,6
9276,7
9278,5
9280,7
9281,8
9286,3
9288,7
9290,7
9291,7
9293,6
9294,8
9295,8
9298,8
9303,3
9304,8
9307,8
9309,8
9314,5
9315,5
9317,7
9318,7
9319,6
9320,6
9326,7
9331,3
9339,6
9342,6
9349,5
9353,4
9359,8
9362,4
9366,8
9376,4
9384,5
9386,7
9390,6
9396,7
9399,6
9402,5
9415,6
9420,7
9421,7
9422,6
9425,5
9428,8
9440,7
9441,5
9443,6
9451,7
9456,4
9457,4
9459,7
9465,5
9475,7
9483,3
9485,8
9488,7
9492,4
9494,5
9495,4
9498,5
9502,6
9506,6
9509,6
9512,7
9516,8
9520,7
9524,5
9531,2
9532,8
9538,6
9547,6
9549,4
9550,4
9552,7
9555,8
9563,8
9565,8
9574,6
9586,4
9587,8
9593,8
9594,6
9597,7
9600,3
9603,8
9607,7
9608,5
9609,4
9610,8
9612,8
9613,6
9618,4
9619,6
9621,6
9625,5
9638,8
9644,6
9650,3
9652,3
9654,8
9660,8
9665,7
9666,7
9668,5
9672,8
9674,7
9677,4
9683,5
9689,8
9690,6
9691,5
9701,8
9709,7
9712,8
9713,6
9714,6
9717,8
9720,6
9726,8
9729,7
9730,7
9741,8
9747,6
9763,8
9765,5
9771,8
9774,8
9777,6
9779,7
9783,4
9784,8
9791,7
9802,6
9810,5
9818,7
9820,6
9822,7
9825,4
9829,7
9832,7
9839,6
9846,7
9847,6
9852,5
9854,6
9855,3
9857,5
9860,5
9863,6
9866,5
9867,8
9869,8
9875,7
9879,2
9880,7
9885,6
9889,8
9890,7
9898,8
9900,4
9901,5
9917,7
9927,4
9928,5
9933,5
9937,6
9939,7
9940,3
9942,4
9945,8
9946,7
9950,8
9953,4
9954,4
9961,5
9975,7
9980,5
9983,8
9988,5
9989,5
9990,4
9991,7
9993,5
10000,5
10007,8
10010,8
10013,6
10019,5
10024,8
10026,5
10034,8
10037,6
10038,3
10045,6
10046,7
10056,7
10060,8
10062,8
10067,5
10070,5
10073,6
10074,8
10082,6
10086,7
10092,8
10096,8
10110,6
10111,6
10113,8
10115,5
10116,8
10117,6
10132,7
10135,6
10136,7
10144,7
10147,7
10154,7
10162,7
10164,6
10166,4
10167,7
10179,8
10184,8
10192,4
10203,6
10206,4
10215,7
10217,7
10222,6
10227,5
10231,8
10232,6
10236,5
10238,5
10248,5
10252,4
10262,8
10273,7
10288,6
10289,5
10290,6
10291,7
10292,6
10296,5
10302,6
10304,5
10311,6
10312,6
10313,4
10316,5
10318,7
10319,4
10320,7
10324,3
10325,8
10329,2
10330,7
10332,5
10333,6
10344,7
10348,8
10349,5
10352,5
10353,7
10354,7
10356,8
10357,7
10360,6
10362,8
10367,5
10369,8
10370,7
10372,3
10376,8
10377,8
10379,8
10384,8
10388,7
10391,8
10395,8
10403,5
10405,6
10407,7
10411,7
10417,8
10418,7
10420,8
10422,4
10426,4
10447,7
10449,5
10450,4
10453,8
10455,4
10457,4
10458,4
10461,5
10463,4
10467,8
10470,6
10475,6
10482,8
10485,5
10495,6
10501,8
10504,7
10510,8
10513,3
10517,6
10525,4
10530,5
10536,8
10537,7
10540,6
10550,8
10551,4
10552,8
10557,8
10560,6
10562,5
10563,4
10566,1
10568,7
10578,6
10580,3
10587,8
10597,5
10599,7
10606,5
10608,8
10610,5
10614,1
10615,8
10617,7
10625,4
10629,7
10633,5
10636,7
10637,6
10640,8
10649,6
10653,7
10654,8
10656,4
10660,8
10662,7
10667,4
10669,7
10671,6
10672,6
10676,6
10677,8
10680,8
10681,2
10690,8
10702,6
10703,5
10706,8
10708,5
10710,6
10713,8
10718,5
10720,6
10724,2
10726,7
10732,8
10735,6
10739,6
10742,7
10746,4
10747,6
10748,8
10752,7
10754,8
10758,7
10766,7
10768,8
10771,7
10772,8
10781,3
10782,3
10786,8
10788,7
10789,4
10796,2
10798,8
10802,4
10804,6
10812,8
10824,5
10826,7
10833,6
10837,2
10840,2
10841,6
10842,7
10846,5
10848,8
10849,6
10850,8
10853,6
10855,8
10856,7
10858,8
10861,7
10867,7
10883,1
10890,6
10892,7
10893,7
10896,5
10897,4
10901,7
10907,6
10909,8
10910,1
10913,8
10921,8
10926,7
10929,8
10933,3
10936,8
10938,6
10940,5
10941,8
10942,6
10947,6
10949,6
10951,5
10952,5
10955,5
10977,7
10978,6
10979,5
10980,3
10993,2
10995,8
11000,6
11002,8
11008,6
11009,5
11017,8
11023,8
11026,6
11027,4
11036,7
11041,6
11050,7
11075,8
11077,5
11088,6
11090,6
11092,8
11097,4
11101,7
11110,6
11112,3
11113,6
11123,7
11124,6
11126,2
11135,6
11136,3
11139,6
11146,7
11159,6
11166,8
11173,1
11174,4
11177,7
11178,6
11180,7
11188,5
11189,6
11190,4
11192,7
11203,6
11206,1
11209,6
11215,8
11224,8
11225,4
11227,6
11231,4
11242,7
11245,6
11246,6
11249,5
11251,8
11253,8
11255,8
11257,4
11258,7
11265,4
11268,1
11270,8
11272,4
11277,4
11278,7
11282,6
11285,4
11288,6
11293,4
11295,5
11296,2
11301,7
11311,7
11317,5
11320,6
11323,8
11325,5
11331,8
11332,4
11342,5
11345,7
11350,6
11356,2
11357,6
11383,5
11386,7
11387,6
11388,8
11390,4
11392,7
11394,5
11406,7
11410,4
11412,8
11417,6
11418,7
11423,5
11424,6
