Id,Response
2524,2
2525,2
2526,3
2528,4
2530,2
2532,3
2536,3
2540,4
2541,3
2543,5
2549,4
2550,2
2556,2
2557,3
2559,5
2565,4
2566,4
2567,2
2568,5
2570,4
2573,4
2577,3
2578,4
2583,2
2586,3
2587,1
2588,4
2591,3
2597,4
2606,4
2607,4
2608,4
2611,2
2612,4
2613,3
2616,3
2621,4
2622,4
2634,3
2639,4
2642,1
2644,3
2650,3
2655,4
2664,2
2667,3
2670,3
2679,2
2681,4
2683,3
2685,4
2687,3
2696,2
2699,3
2712,1
2716,6
2720,3
2725,3
2726,4
2731,3
2733,3
2740,4
2742,3
2748,3
2749,4
2763,6
2771,4
2772,2
2773,3
2783,4
2784,4
2789,2
2796,2
2798,3
2799,6
2800,5
2802,4
2805,4
2809,3
2816,5
2817,5
2821,6
2822,4
2829,2
2832,2
2842,4
2844,4
2846,5
2851,3
2852,3
2853,4
2856,4
2862,2
2866,4
2868,2
2886,4
2892,3
2893,6
2898,4
2917,1
2923,2
2927,3
2930,4
2931,3
2935,4
2936,2
2961,1
2964,4
2967,3
2968,3
2970,6
2977,3
2978,2
2979,3
2985,2
2986,4
2989,3
2997,6
2999,4
3004,3
3008,3
3010,2
3020,4
3022,6
3024,3
3027,4
3032,3
3033,3
3048,1
3053,3
3056,4
3070,3
3071,2
3073,3
3080,2
3098,3
3099,3
3109,3
3110,4
3115,2
3121,4
3128,4
3132,5
3133,4
3141,3
3144,2
3145,2
3154,3
3159,2
3164,3
3168,1
3172,3
3176,2
3186,3
3193,3
3196,1
3199,4
3200,3
3209,3
3210,5
3214,4
3229,5
3230,3
3233,4
3242,2
3244,2
3249,5
3251,3
3253,2
3264,5
3271,2
3272,3
3274,4
3276,1
3280,3
3282,3
3285,3
3297,5
3298,6
3307,2
3309,3
3310,4
3312,5
3314,4
3315,4
3316,3
3319,2
3322,4
3327,3
3332,3
3334,4
3336,1
3338,4
3340,2
3343,2
3352,6
3353,6
3356,2
3357,4
3360,2
3365,3
3366,2
3367,4
3369,3
3374,1
3376,3
3381,3
3385,4
3386,3
3397,4
3403,2
3409,2
3414,4
3415,3
3423,4
3427,4
3428,3
3439,5
3441,4
3442,2
3447,5
3453,5
3456,2
3458,2
3459,4
3462,3
3464,4
3477,3
3480,4
3483,4
3490,3
3497,4
3498,4
3500,3
3504,3
3509,2
3510,3
3511,4
3525,3
3528,3
3529,1
3531,2
3532,3
3536,1
3537,2
3538,3
3547,1
3557,5
3572,4
3573,4
3588,6
3590,2
3597,3
3601,5
3602,4
3608,3
3611,3
3616,6
3619,3
3623,3
3638,4
3641,4
3643,3
3647,5
3648,4
3662,3
3663,3
3665,4
3679,6
3683,5
3692,3
3700,3
3705,2
3706,4
3711,4
3712,2
3716,4
3725,2
3727,3
3739,4
3740,3
3743,2
3744,3
3750,4
3751,5
3752,1
3753,3
3754,2
3761,4
3762,6
3764,3
3773,6
3774,2
3775,4
3776,6
3785,5
3788,4
3791,4
3792,4
3794,1
3797,3
3798,4
3807,2
3808,3
3810,3
3813,3
3815,4
3818,5
3820,2
3824,4
3832,4
3836,4
3837,2
3849,4
3853,1
3861,2
3862,3
3863,2
3867,2
3868,3
3871,4
3873,3
3874,7
3879,3
3881,3
3883,3
3887,3
3888,2
3889,2
3898,1
3901,4
3904,3
3905,3
3907,3
3911,6
3915,3
3917,3
3923,2
3925,1
3931,3
3934,4
3943,4
3946,5
3947,3
3949,5
3958,4
3959,3
3960,3
3969,4
3971,4
3973,3
3976,4
3979,3
3982,4
3992,4
3993,6
3995,4
3997,2
4002,4
4003,4
4006,4
4010,4
4011,4
4012,4
4019,3
4020,3
4026,3
4030,2
4033,4
4034,3
4038,3
4045,3
4046,6
4047,1
4048,4
4055,6
4061,5
4063,1
4066,3
4069,3
4076,3
4081,5
4086,1
4087,4
4094,3
4096,6
4105,3
4107,5
4110,2
4115,4
4128,4
4131,4
4136,1
4140,3
4141,3
4142,3
4146,3
4156,2
4159,4
4171,3
4174,1
4175,4
4180,4
4187,4
4191,3
4193,4
4197,2
4201,3
4203,2
4205,2
4206,5
4209,2
4213,4
4215,5
4220,3
4223,4
4225,4
4234,1
4241,3
4244,3
4247,1
4254,5
4255,5
4262,3
4263,3
4266,3
4269,4
4270,1
4271,2
4274,2
4279,3
4286,2
4287,2
4288,4
4290,1
4294,4
4296,1
4299,3
4302,4
4316,4
4320,3
4321,1
4324,4
4325,1
4326,4
4332,4
4334,3
4343,4
4348,3
4350,3
4353,3
4356,4
4361,3
4367,3
4369,3
4371,6
4373,3
4374,1
4376,3
4393,1
4394,3
4397,2
4398,5
4404,3
4410,3
4411,3
4412,6
4414,3
4415,2
4418,5
4420,4
4426,3
4427,6
4430,2
4431,3
4435,6
4437,2
4438,3
4458,2
4461,3
4462,3
4464,4
4482,4
4484,3
4489,3
4494,3
4496,3
4503,5
4508,3
4515,4
4516,3
4517,6
4518,1
4524,2
4525,4
4527,4
4529,4
4535,3
4538,3
4544,3
4545,2
4550,3
4551,3
4554,4
4563,6
4565,3
4573,5
4576,4
4578,3
4587,4
4590,1
4597,2
4600,3
4608,4
4612,3
4615,3
4616,2
4618,4
4620,3
4622,5
4624,4
4628,3
4631,4
4633,4
4646,3
4648,1
4655,4
4669,4
4673,6
4677,4
4680,4
4683,2
4691,2
4694,4
4697,3
4698,3
4704,3
4711,3
4713,5
4716,3
4724,3
4727,3
4730,1
4731,2
4732,3
4741,3
4742,3
4743,1
4753,4
4758,6
4762,1
4765,1
4782,1
4787,4
4788,4
4789,1
4790,4
4792,4
4797,2
4805,3
4806,4
4809,3
4814,3
4823,5
4825,2
4830,3
4832,4
4833,2
4840,5
4841,4
4844,4
4845,4
4849,3
4858,4
4870,3
4875,4
4877,3
4882,2
4891,2
4900,5
4905,4
4907,3
4908,3
4923,3
4924,3
4925,3
4927,4
4933,4
4935,6
4941,1
4944,3
4946,4
4953,5
4956,2
4968,3
4985,1
4989,6
4995,1
5005,5
5010,1
5016,4
5018,3
5029,5
5031,3
5037,3
5039,2
5041,2
5043,3
5052,3
5055,4
5059,3
5063,3
5067,4
5070,3
5072,3
5073,3
5079,4
5086,2
5093,3
5094,1
5098,4
5101,6
5108,1
5112,3
5113,3
5119,4
5120,1
5121,5
5126,4
5127,2
5128,4
5131,3
5137,5
5146,4
5148,3
5150,4
5159,4
5160,3
5163,3
5170,5
5177,4
5179,3
5185,4
5188,4
5190,3
5191,4
5192,3
5195,2
5198,3
5208,2
5214,3
5215,2
5219,6
5220,4
5223,2
5224,2
5225,3
5227,2
5229,3
5231,2
5236,3
5237,2
5238,4
5240,3
5248,4
5252,4
5256,5
5269,4
5270,3
5272,6
5275,3
5276,5
5279,4
5280,3
5281,4
5291,3
5292,4
5294,1
5296,1
5302,6
5307,4
5312,4
5313,3
5314,4
5315,5
5316,6
5317,2
5318,3
5321,3
5322,4
5323,3
5324,4
5334,4
5343,3
5344,1
5345,3
5355,1
5364,3
5369,4
5371,3
5380,4
5385,1
5392,5
5395,4
5396,4
5398,4
5400,5
5402,4
5411,4
5412,3
5414,5
5417,3
5424,4
5427,4
5428,2
5430,3
5432,4
5438,3
5448,4
5459,4
5460,4
5461,3
5463,2
5477,1
5479,3
5481,6
5482,3
5491,2
5493,4
5506,3
5507,1
5517,3
5532,2
5533,3
5534,4
5541,4
5542,2
5548,2
5551,1
5553,2
5554,6
5565,3
5574,4
5575,4
5576,2
5583,3
5584,1
5586,2
5587,1
5588,4
5596,3
5597,4
5601,4
5603,2
5613,3
5614,4
5618,1
5619,3
5621,3
5622,3
5627,4
5628,3
5630,6
5633,1
5639,6
5643,3
5649,3
5653,3
5655,4
5664,1
5667,2
5670,4
5674,2
5678,3
5680,3
5687,3
5692,5
5694,6
5697,2
5701,3
5704,3
5710,6
5711,2
5716,2
5724,2
5725,2
5726,2
5727,3
5731,4
5749,2
5751,4
5755,3
5756,5
5761,3
5767,1
5768,2
5770,2
5772,6
5773,3
5775,4
5776,6
5784,1
5792,1
5793,4
5794,4
5797,4
5799,5
5800,4
5805,2
5809,4
5813,4
5817,4
5824,3
5829,3
5832,1
5835,1
5837,2
5847,4
5854,3
5857,3
5860,3
5872,2
5874,5
5876,3
5880,4
5882,5
5891,3
5892,2
5906,4
5922,4
5923,3
5927,3
5929,4
5941,1
5942,2
5945,3
5947,3
5950,3
5951,3
5952,5
5960,4
5965,3
5967,3
5974,4
5977,1
5984,3
5987,3
5991,2
5996,2
5997,3
6002,1
6005,2
6008,4
6009,1
6014,2
6027,3
6030,3
6033,4
6034,2
6035,1
6043,4
6046,4
6047,3
6048,1
6070,3
6071,3
6085,3
6090,4
6091,4
6092,4
6098,6
6106,7
6108,3
6111,2
6115,4
6117,2
6121,4
6124,6
6126,4
6129,4
6131,4
6141,5
6142,2
6143,3
6144,3
6147,3
6148,3
6155,3
6158,2
6159,2
6162,5
6166,4
6172,4
6177,1
6178,3
6181,3
6182,5
6185,3
6191,4
6195,3
6204,4
6205,2
6211,3
6212,6
6219,3
6220,3
6223,3
6226,4
6239,5
6243,4
6249,1
6252,4
6255,3
6260,4
6261,3
6263,3
6264,1
6270,1
6271,6
6272,2
6274,2
6277,1
6280,3
6284,3
6286,6
6288,4
6290,6
6293,2
6299,5
6301,3
6304,1
6306,2
6308,2
6309,2
6312,4
6321,5
6322,5
6331,2
6335,3
6340,4
6343,4
6344,2
6347,2
6348,4
6349,4
6350,4
6354,4
6355,3
6362,1
6367,6
6372,4
6375,4
6379,1
6384,1
6386,4
6390,4
6396,2
6401,4
6403,3
6408,2
6410,4
6420,3
6430,4
6436,3
6440,4
6442,4
6443,4
6444,2
6459,4
6466,6
6469,3
6474,4
6475,2
6476,1
6490,3
6491,2
6496,3
6497,6
6498,3
6499,2
6501,4
6514,1
6515,4
6524,3
6526,1
6532,4
6537,3
6538,6
6541,3
6546,2
6551,2
6554,5
6557,2
6560,4
6565,4
6566,2
6578,2
6582,7
6587,3
6593,3
6596,6
6611,3
6615,3
6620,4
6626,3
6627,2
6628,2
6635,2
6639,3
6641,2
6645,3
6660,3
6663,4
6669,3
6674,3
6682,4
6685,5
6687,4
6692,3
6695,3
6696,2
6699,3
6700,5
6701,4
6705,2
6707,3
6709,3
6711,4
6714,2
6722,5
6723,3
6724,3
6726,1
6733,3
6734,3
6735,4
6736,5
6738,3
6741,4
6746,3
6754,3
6758,2
6763,2
6764,5
6768,3
6778,2
6784,3
6785,2
6787,3
6806,2
6825,2
6830,1
6831,5
6832,3
6833,2
6835,2
6842,3
6843,1
6853,3
6859,2
6860,1
6862,3
6867,1
6868,3
6885,2
6888,1
6889,4
6897,2
6898,2
6900,4
6902,2
6903,4
6907,1
6909,1
6911,1
6925,4
6930,4
6931,2
6933,2
6937,1
6941,3
6948,3
6950,4
6956,6
6957,3
6960,4
6962,3
6969,4
6971,2
6973,1
6980,4
6983,1
6985,3
6999,4
7005,4
7006,3
7007,3
7012,5
7013,5
7016,4
7017,4
7020,3
7024,3
7026,4
7027,1
7029,5
7032,3
7034,3
7044,3
7054,3
7057,4
7058,4
7060,3
7065,4
7069,3
7071,4
7076,1
7077,2
7081,1
7082,4
7093,3
7095,2
7098,4
7099,1
7105,1
7106,3
7122,2
7129,3
7130,3
7135,2
7136,1
7137,2
7138,4
7141,3
7143,3
7159,4
7162,3
7165,3
7169,2
7171,3
7172,4
7175,3
7178,2
7182,3
7190,3
7194,3
7196,3
7205,3
7207,3
7210,3
7211,2
7216,4
7219,3
7222,2
7224,6
7234,2
7237,3
7242,4
7246,4
7247,1
7251,5
7252,4
7257,5
7276,3
7281,3
7286,4
7287,3
7295,1
7297,3
7300,4
7307,4
7308,1
7310,4
7315,1
7317,3
7318,3
7322,3
7325,4
7326,6
7332,3
7342,3
7345,3
7347,5
7349,4
7352,3
7353,1
7354,4
7370,4
7392,4
7394,4
7396,5
7397,3
7400,4
7402,4
7406,6
7409,4
7410,4
7412,4
7414,2
7419,4
7420,3
7421,3
7424,5
7428,1
7431,4
7435,3
7437,4
7445,3
7449,5
7456,2
7458,7
7459,3
7463,3
7464,4
7465,4
7467,4
7471,3
7472,1
7485,2
7494,1
7505,3
7511,4
7512,4
7513,2
7514,1
7515,1
7523,3
7530,4
7531,3
7536,4
7538,3
7542,5
7543,3
7549,3
7557,3
7559,3
7560,2
7563,3
7564,3
7567,3
7572,3
7575,2
7588,2
7595,3
7596,2
7602,2
7609,4
7612,6
7613,5
7621,2
7622,3
7624,3
7625,6
7629,3
7632,4
7634,4
7636,4
7637,1
7638,1
7640,2
7643,4
7648,6
7653,1
7654,3
7662,6
7671,4
7674,4
7682,3
7683,4
7686,4
7690,5
7692,2
7694,5
7695,4
7700,2
7714,2
7715,4
7721,4
7728,3
7737,3
7739,5
7745,3
7747,2
7761,3
7762,4
7763,6
7770,2
7771,3
7774,3
7776,2
7779,3
7793,3
7795,4
7796,4
7800,3
7803,4
7808,3
7811,4
7812,3
7813,2
7814,5
7818,1
7826,2
7827,4
7831,4
7834,6
7837,3
7841,4
7842,5
7843,2
7844,6
7851,4
7854,3
7856,4
7859,3
7866,3
7869,4
7870,5
7872,1
7886,4
7892,3
7893,4
7908,3
7910,4
7914,3
7919,3
7922,5
7930,3
7932,2
7947,1
7949,4
7950,3
7952,3
7953,3
7955,6
7960,3
7961,4
7962,4
7963,4
7967,1
7968,4
7975,3
7977,2
7980,1
7985,5
7987,3
7994,3
7995,3
7999,4
8005,4
8007,3
8009,3
8014,4
8017,1
8018,6
8024,1
8025,3
8026,3
8029,1
8031,4
8035,2
8049,3
8058,2
8060,3
8061,3
8070,3
8071,3
8072,3
8073,3
8075,3
8076,2
8081,3
8082,5
8090,3
8094,3
8097,4
8107,1
8112,2
8115,2
8120,2
8123,2
8128,2
8129,3
8133,4
8138,3
8142,2
8143,3
8145,2
8146,3
8147,3
8151,3
8153,4
8163,2
8167,4
8168,2
8169,3
8172,1
8178,1
8184,4
8185,3
8186,1
8187,3
8191,2
8196,4
8205,2
8206,4
8216,1
8218,4
8219,3
8227,3
8228,3
8230,4
8231,2
8234,4
8241,1
8242,3
8245,4
8246,3
8251,5
8254,3
8262,4
8269,4
8277,4
8286,3
8287,1
8288,3
8289,3
8292,3
8293,4
8294,3
8296,3
8306,4
8307,2
8314,3
8317,2
8320,3
8326,3
8329,4
8330,3
8331,3
8343,4
8350,3
8352,1
8354,3
8355,2
8356,5
8357,1
8364,3
8370,2
8381,2
8382,5
8383,5
8386,3
8389,1
8390,4
8393,3
8399,4
8400,6
8403,3
8404,3
8405,4
8409,3
8413,5
8417,3
8418,2
8423,3
8427,5
8431,3
8432,4
8434,3
8437,4
8447,2
8449,4
8457,4
8459,5
8461,2
8466,2
8467,4
8469,4
8479,1
8481,4
8493,3
8496,3
8501,6
8502,5
8508,4
8509,3
8514,3
8518,5
8519,3
8527,4
8530,3
8537,5
8539,3
8542,3
8547,4
8550,3
8554,2
8556,3
8560,3
8566,2
8569,2
8571,3
8572,3
8575,2
8580,2
8584,4
8585,4
8587,2
8593,3
8595,3
8597,4
8598,3
8599,2
8601,3
8607,3
8612,2
8621,4
8625,3
8630,4
8631,3
8633,3
8644,6
8650,3
8652,4
8656,6
8657,4
8659,6
8660,3
8665,6
8667,3
8668,2
8670,3
8682,4
8690,3
8692,3
8698,3
8702,3
8710,3
8713,3
8714,6
8715,3
8718,3
8719,4
8722,3
8737,3
8738,2
8739,4
8740,1
8745,1
8750,4
8754,2
8757,3
8762,1
8769,3
8773,4
8782,3
8790,3
8804,2
8815,3
8818,3
8819,3
8828,3
8831,2
8838,4
8841,1
8847,5
8849,2
8857,2
8860,1
8861,3
8875,4
8884,3
8889,3
8891,3
8893,4
8894,3
8897,7
8909,2
8928,6
8932,1
8933,3
8934,4
8938,3
8943,4
8946,3
8951,1
8953,3
8959,1
8960,5
8963,3
8968,4
8972,4
8973,3
8977,3
8978,3
8980,7
8984,1
8987,3
8989,3
8995,4
8996,3
9001,3
9003,2
9005,4
9007,3
9009,4
9012,3
9015,4
9024,3
9031,3
9032,3
9035,7
9053,4
9060,3
9067,3
9068,3
9077,3
9080,4
9084,4
9087,5
9090,4
9095,6
9098,3
9101,4
9108,5
9112,1
9113,4
9117,3
9123,3
9124,5
9127,4
9130,3
9132,3
9136,4
9138,3
9142,4
9143,2
9145,4
9146,2
9148,4
9151,3
9154,3
9158,2
9163,3
9169,2
9171,4
9176,4
9181,4
9185,2
9187,3
9188,4
9190,4
9204,4
9205,4
9207,2
9213,4
9220,3
9221,3
9224,3
9225,4
9227,3
9232,3
9234,6
9237,5
9238,4
9240,2
9248,3
9253,4
9254,4
9257,2
9264,4
9267,3
9269,6
9271,2
9272,5
9276,3
9278,1
9280,3
9281,2
9286,3
9288,3
9290,2
9291,3
9293,3
9294,3
9295,3
9298,4
9303,2
9304,4
9307,4
9309,4
9314,4
9315,3
9317,3
9318,4
9319,3
9320,1
9326,3
9331,3
9339,2
9342,5
9349,4
9353,3
9359,3
9362,3
9366,4
9376,2
9384,2
9386,6
9390,3
9396,3
9399,2
9402,1
9415,3
9420,4
9421,1
9422,3
9425,3
9428,6
9440,5
9441,3
9443,4
9451,4
9456,3
9457,2
9459,3
9465,4
9475,6
9483,1
9485,4
9488,3
9492,4
9494,2
9495,3
9498,3
9502,3
9506,3
9509,3
9512,4
9516,5
9520,4
9524,3
9531,2
9532,4
9538,6
9547,3
9549,4
9550,1
9552,4
9555,4
9563,3
9565,4
9574,4
9586,2
9587,5
9593,4
9594,3
9597,4
9600,2
9603,4
9607,4
9608,5
9609,3
9610,4
9612,4
9613,4
9618,2
9619,2
9621,4
9625,2
9638,4
9644,4
9650,3
9652,2
9654,4
9660,4
9665,4
9666,3
9668,5
9672,4
9674,3
9677,3
9683,3
9689,4
9690,3
9691,5
9701,3
9709,6
9712,4
9713,3
9714,3
9717,2
9720,3
9726,3
9729,3
9730,6
9741,4
9747,4
9763,4
9765,3
9771,3
9774,4
9777,3
9779,3
9783,4
9784,4
9791,3
9802,5
9810,3
9818,4
9820,3
9822,2
9825,3
9829,4
9832,3
9839,5
9846,4
9847,3
9852,4
9854,3
9855,1
9857,3
9860,4
9863,2
9866,3
9867,4
9869,3
9875,5
9879,1
9880,3
9885,1
9889,4
9890,3
9898,4
9900,3
9901,3
9917,3
9927,2
9928,3
9933,2
9937,3
9939,6
9940,2
9942,1
9945,4
9946,4
9950,4
9953,3
9954,4
9961,3
9975,4
9980,2
9983,3
9988,4
9989,3
9990,1
9991,4
9993,3
10000,1
10007,4
10010,3
10013,2
10019,3
10024,3
10026,3
10034,4
10037,5
10038,2
10045,4
10046,4
10056,3
10060,3
10062,4
10067,3
10070,4
10073,5
10074,4
10082,4
10086,1
10092,3
10096,3
10110,3
10111,2
10113,3
10115,2
10116,4
10117,5
10132,4
10135,4
10136,2
10144,3
10147,3
10154,6
10162,4
10164,6
10166,2
10167,4
10179,4
10184,4
10192,2
10203,3
10206,4
10215,3
10217,4
10222,3
10227,3
10231,6
10232,4
10236,3
10238,3
10248,3
10252,1
10262,4
10273,6
10288,5
10289,3
10290,3
10291,3
10292,3
10296,5
10302,4
10304,3
10311,3
10312,4
10313,2
10316,4
10318,7
10319,4
10320,3
10324,1
10325,4
10329,2
10330,6
10332,4
10333,3
10344,3
10348,6
10349,2
10352,2
10353,4
10354,4
10356,4
10357,3
10360,2
10362,3
10367,1
10369,4
10370,3
10372,2
10376,5
10377,4
10379,7
10384,5
10388,3
10391,4
10395,4
10403,5
10405,3
10407,3
10411,3
10417,4
10418,3
10420,4
10422,2
10426,3
10447,3
10449,2
10450,2
10453,4
10455,2
10457,2
10458,1
10461,5
10463,2
10467,4
10470,1
10475,3
10482,3
10485,5
10495,4
10501,3
10504,4
10510,4
10513,2
10517,2
10525,1
10530,3
10536,4
10537,3
10540,4
10550,4
10551,2
10552,2
10557,4
10560,3
10562,3
10563,1
10566,1
10568,4
10578,5
10580,2
10587,4
10597,4
10599,6
10606,5
10608,6
10610,2
10614,1
10615,4
10617,3
10625,2
10629,4
10633,3
10636,4
10637,3
10640,4
10649,5
10653,3
10654,3
10656,2
10660,7
10662,3
10667,3
10669,1
10671,3
10672,3
10676,3
10677,7
10680,4
10681,1
10690,4
10702,5
10703,4
10706,4
10708,3
10710,3
10713,4
10718,4
10720,3
10724,1
10726,3
10732,4
10735,1
10739,3
10742,2
10746,2
10747,2
10748,2
10752,6
10754,4
10758,3
10766,4
10768,4
10771,3
10772,4
10781,1
10782,2
10786,3
10788,3
10789,2
10796,1
10798,4
10802,3
10804,2
10812,4
10824,6
10826,2
10833,2
10837,1
10840,2
10841,3
10842,4
10846,4
10848,4
10849,2
10850,4
10853,3
10855,4
10856,3
10858,3
10861,3
10867,3
10883,1
10890,4
10892,4
10893,3
10896,2
10897,2
10901,5
10907,2
10909,4
10910,1
10913,3
10921,4
10926,2
10929,6
10933,2
10936,4
10938,3
10940,3
10941,4
10942,4
10947,3
10949,1
10951,2
10952,1
10955,1
10977,6
10978,4
10979,3
10980,2
10993,1
10995,4
11000,3
11002,3
11008,2
11009,2
11017,6
11023,3
11026,5
11027,1
11036,3
11041,5
11050,2
11075,4
11077,2
11088,1
11090,6
11092,4
11097,3
11101,3
11110,3
11112,2
11113,3
11123,3
11124,2
11126,2
11135,2
11136,2
11139,4
11146,5
11159,4
11166,1
11173,2
11174,3
11177,3
11178,2
11180,4
11188,3
11189,3
11190,2
11192,2
11203,3
11206,1
11209,2
11215,6
11224,4
11225,1
11227,3
11231,1
11242,3
11245,2
11246,3
11249,2
11251,3
11253,3
11255,4
11257,3
11258,4
11265,3
11268,1
11270,4
11272,3
11277,3
11278,4
11282,3
11285,3
11288,3
11293,2
11295,2
11296,1
11301,4
11311,3
11317,2
11320,5
11323,4
11325,2
11331,4
11332,2
11342,2
11345,3
11350,3
11356,2
11357,3
11383,1
11386,3
11387,1
11388,2
11390,1
11392,2
11394,4
11406,5
11410,1
11412,4
11417,5
11418,5
11423,2
11424,5
