Id,Response
1009,4
1018,5
1025,4
1038,7
1042,5
1045,6
1046,8
1047,5
1050,5
1052,6
1054,7
1057,7
1061,4
1069,5
1071,6
1073,5
1074,8
1075,6
1083,5
1084,4
1089,5
1099,5
1103,4
1110,8
1123,7
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,3
1154,7
1158,7
1166,6
1170,6
1172,6
1178,5
1179,7
1181,2
1182,7
1183,8
1191,5
1192,3
1200,3
1205,6
1207,5
1208,5
1209,4
1217,4
1223,7
1225,8
1226,3
1228,4
1230,5
1232,7
1235,8
1237,6
1257,7
1266,3
1267,6
1274,7
1277,8
1278,6
1280,7
1282,7
1293,6
1294,6
1305,7
1306,6
1311,6
1318,5
1320,7
1323,7
1325,4
1328,6
1336,5
1340,7
1341,8
1344,6
1345,6
1348,5
1358,2
1361,7
1364,5
1373,7
1377,5
1378,6
1380,6
1382,6
1383,5
1386,8
1387,2
1390,3
1395,8
1398,6
1402,4
1403,8
1405,7
1407,7
1410,2
1412,3
1419,5
1426,6
1428,7
1436,7
1437,4
1438,5
1441,7
1444,4
1448,3
1454,5
1457,6
1459,7
1463,7
1467,4
1471,5
1475,5
1476,5
1480,7
1481,4
1482,4
1489,5
1491,6
1494,7
1496,7
1500,8
1501,8
1503,6
1504,4
1505,5
1515,5
1517,5
1520,5
1521,5
1523,8
1526,7
1529,5
1530,6
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,7
1575,4
1576,6
1579,5
1582,4
1584,7
1585,7
1589,5
1596,6
1598,3
1611,6
1613,3
1615,6
1618,5
1627,6
1630,5
1638,7
1639,6
1640,7
1642,7
1645,6
1648,6
1654,5
1661,7
1662,7
1663,8
1666,5
1668,4
1670,2
1672,6
1681,6
1682,6
1683,3
1687,8
1688,7
1693,7
1694,6
1700,8
1704,6
1712,8
1716,8
1717,6
1722,5
1724,4
1738,2
1739,3
1740,8
1761,7
1763,7
1765,7
1766,6
1767,7
1771,5
1772,6
1777,7
1784,4
1799,5
1806,6
1810,3
1812,4
1814,5
1818,7
1819,7
1822,5
1823,7
1824,2
1834,5
1835,6
1844,5
1848,6
1849,8
1850,7
1851,3
1856,5
1862,3
1863,6
1872,6
1874,5
1875,7
1877,7
1900,6
1902,6
1904,5
1905,3
1908,7
1914,7
1916,4
1922,3
1933,6
1934,5
1939,5
1942,5
1947,8
1957,7
1971,7
1973,5
1974,5
1977,7
1981,6
1985,8
1987,6
1989,5
2001,4
2002,3
2007,3
2008,7
2011,5
2021,6
2034,7
2040,7
2044,5
2045,7
2048,7
2051,7
2062,6
2066,3
2068,5
2069,4
2074,7
2075,7
2078,6
2079,0
2080,2
2081,4
2084,3
2085,6
2087,7
2096,5
2102,5
2103,5
2107,7
2117,5
2118,3
2120,6
2121,4
2122,4
2130,6
2136,3
2138,8
2140,7
2143,7
2144,5
2145,4
2147,7
2150,3
2154,8
2155,2
2166,5
2169,4
2173,5
2176,0
2178,7
2179,4
2180,7
2184,7
2185,7
2188,5
2190,7
2194,6
2195,7
2198,4
2205,8
2206,6
2207,4
2212,6
2213,6
2216,8
2218,2
2224,7
2225,7
2228,7
2236,6
2242,8
2246,5
2250,7
2255,6
2256,3
2267,6
2268,7
2269,4
2272,5
2275,3
2280,7
2282,8
2287,7
2289,7
2293,7
2296,6
2307,6
2309,6
2313,5
2325,6
2327,7
2336,4
2339,6
2342,7
2347,7
2350,7
2360,5
2364,7
2369,3
2379,4
2394,6
2395,4
2399,7
2402,7
2410,7
2416,6
2420,8
2427,6
2434,8
2435,7
2441,7
2447,6
2452,6
2463,6
2467,6
2468,7
2470,6
2476,6
2483,3
2487,4
2492,8
2502,7
2504,4
2510,7
2511,3
2512,7
2517,7
2520,8
2521,7
2523,6
2524,6
2525,5
2526,5
2528,8
2530,4
2532,4
2536,5
2540,6
2541,6
2543,5
2549,7
2550,2
2556,4
2557,7
2559,7
2565,8
2566,7
2567,1
2568,5
2570,7
2573,7
2577,5
2578,6
2583,2
2586,5
2587,5
2588,7
2591,8
2597,7
2606,6
2607,7
2608,7
2611,2
2612,7
2613,7
2616,7
2621,7
2622,6
2634,7
2639,7
2642,1
2644,6
2650,4
2655,7
2664,7
2667,5
2670,5
2679,3
2681,6
2683,7
2685,8
2687,8
2696,4
2699,6
2712,2
2716,7
2720,7
2725,6
2726,7
2731,5
2733,7
2740,7
2742,6
2748,5
2749,7
2763,6
2771,8
2772,5
2773,6
2783,7
2784,7
2789,2
2796,4
2798,5
2799,7
2800,5
2802,7
2805,5
2809,6
2816,6
2817,6
2821,7
2822,7
2829,6
2832,4
2842,5
2844,6
2846,5
2851,6
2852,5
2853,7
2856,6
2862,4
2866,6
2868,4
2886,8
2892,5
2893,6
2898,7
2917,3
2923,3
2927,6
2930,8
2931,2
2935,7
2936,5
2961,3
2964,7
2967,7
2968,7
2970,6
2977,4
2978,6
2979,7
2985,4
2986,4
2989,6
2997,6
2999,8
3004,6
3008,6
3010,5
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,4
3053,6
3056,7
3070,7
3071,3
3073,7
3080,7
3098,8
3099,4
3109,6
3110,7
3115,2
3121,7
3128,7
3132,4
3133,3
3141,7
3144,5
3145,5
3154,6
3159,6
3164,4
3168,3
3172,4
3176,6
3186,7
3193,4
3196,6
3199,4
3200,7
3209,8
3210,7
3214,6
3229,5
3230,6
3233,8
3242,3
3244,4
3249,5
3251,3
3253,3
3264,5
3271,3
3272,7
3274,6
3276,2
3280,5
3282,6
3285,7
3297,6
3298,7
3307,5
3309,6
3310,7
3312,5
3314,8
3315,4
3316,6
3319,5
3322,8
3327,6
3332,6
3334,8
3336,1
3338,6
3340,5
3343,3
3352,6
3353,7
3356,7
3357,8
3360,6
3365,7
3366,7
3367,8
3369,7
3374,4
3376,5
3381,7
3385,5
3386,6
3397,6
3403,4
3409,4
3414,7
3415,7
3423,7
3427,6
3428,7
3439,5
3441,7
3442,2
3447,6
3453,6
3456,3
3458,4
3459,6
3462,6
3464,7
3477,7
3480,5
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,3
3510,7
3511,7
3525,4
3528,6
3529,1
3531,5
3532,7
3536,7
3537,3
3538,4
3547,4
3557,5
3572,7
3573,7
3588,7
3590,7
3597,7
3601,6
3602,7
3608,8
3611,6
3616,5
3619,6
3623,5
3638,6
3641,6
3643,7
3647,5
3648,7
3662,5
3663,7
3665,6
3679,7
3683,6
3692,6
3700,6
3705,6
3706,8
3711,7
3712,4
3716,3
3725,4
3727,7
3739,7
3740,4
3743,5
3744,2
3750,8
3751,6
3752,1
3753,5
3754,3
3761,8
3762,6
3764,4
3773,6
3774,5
3775,7
3776,7
3785,5
3788,7
3791,5
3792,7
3794,4
3797,6
3798,8
3807,4
3808,6
3810,5
3813,6
3815,7
3818,6
3820,3
3824,7
3832,7
3836,8
3837,6
3849,7
3853,5
3861,3
3862,6
3863,5
3867,5
3868,7
3871,8
3873,5
3874,5
3879,7
3881,6
3883,7
3887,5
3888,5
3889,5
3898,4
3901,7
3904,3
3905,5
3907,5
3911,4
3915,6
3917,4
3923,6
3925,4
3931,5
3934,7
3943,7
3946,5
3947,5
3949,5
3958,4
3959,7
3960,4
3969,6
3971,7
3973,7
3976,8
3979,7
3982,7
3992,7
3993,6
3995,7
3997,4
4002,7
4003,8
4006,8
4010,8
4011,6
4012,7
4019,7
4020,3
4026,5
4030,4
4033,5
4034,7
4038,4
4045,6
4046,7
4047,0
4048,8
4055,7
4061,7
4063,2
4066,7
4069,7
4076,7
4081,6
4086,8
4087,7
4094,7
4096,5
4105,7
4107,6
4110,3
4115,7
4128,3
4131,7
4136,3
4140,5
4141,5
4142,7
4146,6
4156,5
4159,7
4171,6
4174,2
4175,4
4180,8
4187,7
4191,4
4193,7
4197,7
4201,5
4203,5
4205,5
4206,6
4209,7
4213,8
4215,6
4220,7
4223,7
4225,6
4234,2
4241,6
4244,6
4247,6
4254,5
4255,5
4262,5
4263,7
4266,3
4269,7
4270,3
4271,3
4274,7
4279,5
4286,3
4287,5
4288,7
4290,2
4294,7
4296,6
4299,5
4302,8
4316,7
4320,5
4321,3
4324,5
4325,3
4326,7
4332,7
4334,6
4343,7
4348,5
4350,6
4353,6
4356,7
4361,6
4367,5
4369,7
4371,6
4373,5
4374,1
4376,7
4393,3
4394,6
4397,3
4398,7
4404,7
4410,5
4411,3
4412,7
4414,5
4415,7
4418,5
4420,6
4426,6
4427,7
4430,3
4431,4
4435,7
4437,6
4438,7
4458,5
4461,5
4462,4
4464,5
4482,8
4484,6
4489,4
4494,6
4496,7
4503,5
4508,4
4515,5
4516,8
4517,7
4518,6
4524,5
4525,4
4527,8
4529,7
4535,5
4538,1
4544,6
4545,5
4550,4
4551,6
4554,7
4563,6
4565,7
4573,6
4576,6
4578,7
4587,7
4590,5
4597,4
4600,7
4608,8
4612,6
4615,7
4616,6
4618,7
4620,5
4622,5
4624,7
4628,5
4631,7
4633,8
4646,5
4648,-1
4655,8
4669,8
4673,6
4677,6
4680,8
4683,5
4691,3
4694,7
4697,7
4698,4
4704,6
4711,6
4713,5
4716,4
4724,5
4727,7
4730,5
4731,6
4732,5
4741,5
4742,7
4743,7
4753,7
4758,7
4762,2
4765,4
4782,3
4787,7
4788,7
4789,2
4790,8
4792,7
4797,6
4805,5
4806,7
4809,6
4814,8
4823,7
4825,4
4830,5
4832,5
4833,3
4840,5
4841,7
4844,7
4845,8
4849,6
4858,7
4870,6
4875,7
4877,7
4882,5
4891,6
4900,5
4905,7
4907,5
4908,7
4923,6
4924,7
4925,7
4927,5
4933,7
4935,8
4941,4
4944,7
4946,5
4953,6
4956,1
4968,4
4985,1
4989,7
4995,2
5005,6
5010,3
5016,7
5018,8
5029,5
5031,4
5037,5
5039,7
5041,5
5043,6
5052,7
5055,5
5059,6
5063,7
5067,8
5070,6
5072,6
5073,6
5079,7
5086,6
5093,5
5094,1
5098,8
5101,7
5108,3
5112,6
5113,7
5119,8
5120,6
5121,6
5126,8
5127,7
5128,7
5131,4
5137,5
5146,8
5148,5
5150,6
5159,7
5160,7
5163,5
5170,6
5177,5
5179,7
5185,6
5188,8
5190,7
5191,4
5192,5
5195,3
5198,6
5208,5
5214,6
5215,7
5219,4
5220,8
5223,3
5224,3
5225,7
5227,4
5229,8
5231,4
5236,6
5237,5
5238,6
5240,5
5248,8
5252,7
5256,5
5269,7
5270,4
5272,8
5275,7
5276,6
5279,7
5280,6
5281,7
5291,6
5292,7
5294,1
5296,8
5302,7
5307,7
5312,8
5313,5
5314,7
5315,6
5316,5
5317,6
5318,6
5321,5
5322,7
5323,5
5324,8
5334,7
5343,4
5344,2
5345,6
5355,3
5364,5
5369,7
5371,7
5380,6
5385,1
5392,6
5395,7
5396,7
5398,8
5400,6
5402,8
5411,7
5412,2
5414,6
5417,5
5424,8
5427,7
5428,5
5430,5
5432,5
5438,3
5448,6
5459,3
5460,7
5461,6
5463,3
5477,4
5479,5
5481,7
5482,6
5491,5
5493,7
5506,6
5507,2
5517,6
5532,6
5533,6
5534,8
5541,7
5542,4
5548,2
5551,2
5553,5
5554,7
5565,6
5574,7
5575,8
5576,4
5583,6
5584,2
5586,3
5587,3
5588,7
5596,6
5597,8
5601,7
5603,6
5613,5
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,4
5630,7
5633,2
5639,5
5643,6
5649,5
5653,6
5655,6
5664,2
5667,4
5670,7
5674,3
5678,6
5680,4
5687,4
5692,6
5694,6
5697,8
5701,4
5704,7
5710,6
5711,6
5716,3
5724,8
5725,3
5726,4
5727,7
5731,6
5749,4
5751,7
5755,5
5756,6
5761,7
5767,4
5768,5
5770,5
5772,5
5773,4
5775,8
5776,6
5784,2
5792,1
5793,6
5794,8
5797,7
5799,7
5800,7
5805,5
5809,8
5813,5
5817,7
5824,5
5829,5
5832,2
5835,5
5837,4
5847,7
5854,5
5857,5
5860,7
5872,4
5874,8
5876,4
5880,7
5882,5
5891,5
5892,3
5906,7
5922,8
5923,6
5927,5
5929,4
5941,5
5942,3
5945,7
5947,6
5950,7
5951,7
5952,5
5960,7
5965,5
5967,7
5974,7
5977,2
5984,4
5987,7
5991,6
5996,2
5997,7
6002,2
6005,5
6008,7
6009,4
6014,6
6027,7
6030,4
6033,7
6034,4
6035,8
6043,8
6046,5
6047,5
6048,6
6070,5
6071,4
6085,3
6090,5
6091,7
6092,6
6098,7
6106,8
6108,8
6111,3
6115,6
6117,3
6121,5
6124,6
6126,6
6129,6
6131,7
6141,6
6142,2
6143,4
6144,5
6147,6
6148,4
6155,6
6158,4
6159,5
6162,5
6166,7
6172,4
6177,3
6178,8
6181,5
6182,7
6185,6
6191,7
6195,7
6204,6
6205,7
6211,7
6212,7
6219,6
6220,7
6223,4
6226,8
6239,6
6243,8
6249,3
6252,7
6255,4
6260,5
6261,7
6263,4
6264,3
6270,2
6271,7
6272,6
6274,7
6277,3
6280,6
6284,5
6286,5
6288,5
6290,7
6293,5
6299,5
6301,7
6304,4
6306,5
6308,7
6309,4
6312,8
6321,6
6322,5
6331,4
6335,7
6340,6
6343,8
6344,2
6347,5
6348,5
6349,8
6350,6
6354,8
6355,5
6362,5
6367,6
6372,7
6375,7
6379,2
6384,4
6386,7
6390,6
6396,5
6401,4
6403,5
6408,4
6410,5
6420,7
6430,6
6436,7
6440,7
6442,8
6443,7
6444,4
6459,7
6466,6
6469,6
6474,8
6475,4
6476,3
6490,3
6491,4
6496,2
6497,7
6498,6
6499,6
6501,5
6514,3
6515,5
6524,8
6526,3
6532,7
6537,5
6538,6
6541,4
6546,5
6551,1
6554,6
6557,4
6560,4
6565,5
6566,5
6578,5
6582,7
6587,5
6593,7
6596,6
6611,7
6615,6
6620,7
6626,5
6627,5
6628,5
6635,6
6639,6
6641,5
6645,5
6660,7
6663,7
6669,7
6674,3
6682,7
6685,6
6687,8
6692,6
6695,6
6696,4
6699,5
6700,6
6701,7
6705,1
6707,5
6709,7
6711,8
6714,5
6722,6
6723,7
6724,6
6726,4
6733,7
6734,5
6735,7
6736,5
6738,6
6741,7
6746,7
6754,7
6758,4
6763,3
6764,5
6768,7
6778,2
6784,8
6785,5
6787,5
6806,5
6825,4
6830,0
6831,6
6832,5
6833,4
6835,3
6842,7
6843,3
6853,6
6859,6
6860,4
6862,6
6867,2
6868,6
6885,7
6888,3
6889,6
6897,2
6898,1
6900,6
6902,4
6903,4
6907,2
6909,2
6911,2
6925,7
6930,5
6931,3
6933,4
6937,5
6941,2
6948,6
6950,8
6956,7
6957,8
6960,7
6962,5
6969,2
6971,4
6973,3
6980,5
6983,2
6985,5
6999,7
7005,8
7006,8
7007,6
7012,4
7013,6
7016,6
7017,8
7020,5
7024,6
7026,3
7027,2
7029,6
7032,3
7034,7
7044,8
7054,3
7057,7
7058,5
7060,6
7065,6
7069,5
7071,7
7076,2
7077,5
7081,4
7082,5
7093,7
7095,5
7098,4
7099,1
7105,1
7106,6
7122,4
7129,7
7130,7
7135,5
7136,2
7137,3
7138,7
7141,5
7143,6
7159,7
7162,8
7165,4
7169,4
7171,5
7172,6
7175,7
7178,5
7182,4
7190,7
7194,5
7196,6
7205,7
7207,5
7210,7
7211,5
7216,8
7219,4
7222,6
7224,7
7234,5
7237,6
7242,5
7246,7
7247,0
7251,6
7252,5
7257,5
7276,5
7281,6
7286,7
7287,7
7295,6
7297,6
7300,6
7307,7
7308,2
7310,5
7315,0
7317,6
7318,6
7322,5
7325,7
7326,8
7332,6
7342,7
7345,7
7347,6
7349,6
7352,5
7353,1
7354,8
7370,7
7392,7
7394,7
7396,6
7397,5
7400,6
7402,3
7406,7
7409,8
7410,8
7412,6
7414,3
7419,7
7420,5
7421,6
7424,6
7428,5
7431,7
7435,7
7437,7
7445,5
7449,5
7456,6
7458,7
7459,5
7463,2
7464,6
7465,7
7467,8
7471,4
7472,6
7485,4
7494,2
7505,7
7511,7
7512,6
7513,4
7514,2
7515,6
7523,1
7530,6
7531,8
7536,7
7538,7
7542,4
7543,7
7549,5
7557,6
7559,6
7560,8
7563,5
7564,7
7567,7
7572,6
7575,3
7588,6
7595,5
7596,5
7602,6
7609,6
7612,7
7613,6
7621,6
7622,7
7624,7
7625,7
7629,7
7632,7
7634,6
7636,7
7637,3
7638,4
7640,2
7643,8
7648,6
7653,4
7654,7
7662,7
7671,7
7674,6
7682,4
7683,8
7686,6
7690,4
7692,6
7694,5
7695,4
7700,5
7714,4
7715,7
7721,8
7728,7
7737,5
7739,5
7745,3
7747,5
7761,8
7762,7
7763,7
7770,4
7771,5
7774,7
7776,4
7779,5
7793,6
7795,7
7796,8
7800,8
7803,7
7808,6
7811,7
7812,5
7813,4
7814,6
7818,2
7826,6
7827,8
7831,7
7834,7
7837,4
7841,8
7842,7
7843,3
7844,7
7851,8
7854,7
7856,7
7859,7
7866,5
7869,8
7870,6
7872,2
7886,5
7892,7
7893,6
7908,7
7910,8
7914,7
7919,6
7922,6
7930,4
7932,4
7947,1
7949,5
7950,7
7952,5
7953,6
7955,7
7960,6
7961,5
7962,6
7963,7
7967,2
7968,7
7975,5
7977,4
7980,6
7985,6
7987,7
7994,4
7995,8
7999,7
8005,7
8007,6
8009,7
8014,6
8017,4
8018,6
8024,5
8025,5
8026,6
8029,4
8031,7
8035,6
8049,7
8058,4
8060,7
8061,5
8070,4
8071,7
8072,5
8073,6
8075,5
8076,5
8081,6
8082,6
8090,5
8094,6
8097,5
8107,5
8112,6
8115,5
8120,4
8123,4
8128,5
8129,7
8133,7
8138,7
8142,4
8143,5
8145,6
8146,6
8147,5
8151,5
8153,8
8163,3
8167,7
8168,5
8169,6
8172,3
8178,3
8184,6
8185,5
8186,4
8187,6
8191,4
8196,5
8205,4
8206,7
8216,3
8218,6
8219,7
8227,7
8228,7
8230,7
8231,4
8234,7
8241,7
8242,6
8245,8
8246,7
8251,7
8254,5
8262,5
8269,7
8277,7
8286,6
8287,4
8288,5
8289,5
8292,6
8293,4
8294,4
8296,7
8306,6
8307,3
8314,7
8317,2
8320,7
8326,2
8329,5
8330,5
8331,4
8343,5
8350,5
8352,3
8354,5
8355,5
8356,6
8357,1
8364,7
8370,4
8381,3
8382,5
8383,7
8386,5
8389,6
8390,5
8393,6
8399,8
8400,6
8403,6
8404,4
8405,7
8409,5
8413,6
8417,6
8418,4
8423,5
8427,5
8431,8
8432,8
8434,7
8437,8
8447,6
8449,7
8457,5
8459,5
8461,3
8466,5
8467,7
8469,7
8479,5
8481,7
8493,7
8496,6
8501,7
8502,6
8508,5
8509,7
8514,7
8518,6
8519,6
8527,8
8530,6
8537,6
8539,7
8542,6
8547,7
8550,6
8554,6
8556,4
8560,7
8566,5
8569,6
8571,7
8572,6
8575,7
8580,5
8584,5
8585,7
8587,4
8593,6
8595,6
8597,5
8598,7
8599,4
8601,7
8607,3
8612,6
8621,6
8625,5
8630,8
8631,5
8633,6
8644,6
8650,3
8652,8
8656,7
8657,7
8659,7
8660,7
8665,6
8667,2
8668,5
8670,5
8682,8
8690,6
8692,7
8698,6
8702,4
8710,6
8713,7
8714,7
8715,7
8718,6
8719,6
8722,7
8737,6
8738,7
8739,7
8740,3
8745,5
8750,8
8754,1
8757,7
8762,3
8769,8
8773,7
8782,7
8790,5
8804,4
8815,6
8818,5
8819,7
8828,6
8831,6
8838,7
8841,4
8847,5
8849,1
8857,4
8860,3
8861,7
8875,7
8884,5
8889,7
8891,8
8893,7
8894,6
8897,7
8909,4
8928,7
8932,4
8933,4
8934,8
8938,8
8943,5
8946,5
8951,2
8953,5
8959,2
8960,5
8963,5
8968,7
8972,7
8973,3
8977,3
8978,6
8980,7
8984,1
8987,7
8989,7
8995,7
8996,7
9001,4
9003,3
9005,4
9007,5
9009,6
9012,7
9015,8
9024,4
9031,6
9032,6
9035,7
9053,7
9060,6
9067,6
9068,7
9077,6
9080,8
9084,7
9087,6
9090,6
9095,6
9098,4
9101,7
9108,7
9112,2
9113,6
9117,6
9123,6
9124,6
9127,6
9130,5
9132,5
9136,5
9138,8
9142,7
9143,4
9145,8
9146,4
9148,7
9151,4
9154,7
9158,6
9163,5
9169,4
9171,7
9176,5
9181,7
9185,7
9187,7
9188,8
9190,8
9204,8
9205,6
9207,5
9213,7
9220,6
9221,5
9224,5
9225,7
9227,8
9232,6
9234,7
9237,6
9238,7
9240,3
9248,6
9253,8
9254,6
9257,5
9264,4
9267,6
9269,7
9271,6
9272,6
9276,6
9278,5
9280,6
9281,7
9286,3
9288,6
9290,6
9291,6
9293,6
9294,7
9295,7
9298,8
9303,3
9304,8
9307,7
9309,7
9314,5
9315,5
9317,6
9318,7
9319,5
9320,5
9326,6
9331,3
9339,5
9342,5
9349,5
9353,3
9359,7
9362,4
9366,7
9376,3
9384,4
9386,6
9390,5
9396,6
9399,5
9402,5
9415,6
9420,6
9421,6
9422,6
9425,4
9428,7
9440,8
9441,4
9443,6
9451,7
9456,3
9457,3
9459,7
9465,4
9475,7
9483,3
9485,8
9488,7
9492,3
9494,5
9495,5
9498,4
9502,5
9506,6
9509,6
9512,7
9516,8
9520,7
9524,4
9531,2
9532,8
9538,7
9547,6
9549,4
9550,4
9552,7
9555,8
9563,7
9565,8
9574,5
9586,3
9587,7
9593,8
9594,6
9597,7
9600,3
9603,8
9607,7
9608,5
9609,3
9610,8
9612,7
9613,6
9618,5
9619,5
9621,5
9625,4
9638,8
9644,7
9650,2
9652,3
9654,8
9660,8
9665,6
9666,6
9668,5
9672,7
9674,6
9677,3
9683,5
9689,7
9690,6
9691,5
9701,7
9709,6
9712,8
9713,5
9714,6
9717,8
9720,5
9726,8
9729,5
9730,6
9741,8
9747,5
9763,8
9765,5
9771,6
9774,8
9777,5
9779,7
9783,4
9784,7
9791,7
9802,5
9810,5
9818,6
9820,7
9822,7
9825,3
9829,6
9832,7
9839,7
9846,7
9847,6
9852,4
9854,5
9855,3
9857,5
9860,4
9863,5
9866,5
9867,7
9869,7
9875,6
9879,0
9880,6
9885,6
9889,7
9890,6
9898,7
9900,4
9901,5
9917,7
9927,3
9928,5
9933,5
9937,6
9939,7
9940,3
9942,3
9945,8
9946,7
9950,8
9953,4
9954,4
9961,4
9975,7
9980,5
9983,8
9988,5
9989,5
9990,3
9991,6
9993,4
10000,5
10007,8
10010,8
10013,5
10019,5
10024,7
10026,5
10034,8
10037,6
10038,3
10045,6
10046,6
10056,7
10060,7
10062,8
10067,4
10070,4
10073,5
10074,7
10082,5
10086,5
10092,8
10096,8
10110,6
10111,4
10113,7
10115,5
10116,8
10117,7
10132,7
10135,5
10136,7
10144,6
10147,6
10154,6
10162,7
10164,6
10166,4
10167,6
10179,7
10184,8
10192,4
10203,5
10206,4
10215,7
10217,7
10222,5
10227,4
10231,8
10232,6
10236,3
10238,5
10248,5
10252,4
10262,7
10273,6
10288,5
10289,5
10290,6
10291,5
10292,6
10296,6
10302,5
10304,5
10311,5
10312,6
10313,3
10316,4
10318,7
10319,3
10320,6
10324,2
10325,7
10329,2
10330,7
10332,5
10333,6
10344,6
10348,7
10349,5
10352,5
10353,7
10354,7
10356,8
10357,6
10360,6
10362,8
10367,4
10369,8
10370,7
10372,3
10376,6
10377,7
10379,8
10384,7
10388,7
10391,8
10395,8
10403,4
10405,5
10407,6
10411,7
10417,8
10418,7
10420,7
10422,4
10426,4
10447,6
10449,4
10450,4
10453,8
10455,4
10457,3
10458,4
10461,5
10463,3
10467,8
10470,6
10475,5
10482,7
10485,4
10495,6
10501,7
10504,6
10510,7
10513,2
10517,5
10525,4
10530,5
10536,7
10537,6
10540,5
10550,7
10551,4
10552,7
10557,8
10560,6
10562,5
10563,4
10566,2
10568,7
10578,6
10580,4
10587,7
10597,4
10599,7
10606,5
10608,7
10610,5
10614,0
10615,8
10617,6
10625,3
10629,7
10633,3
10636,7
10637,6
10640,8
10649,6
10653,5
10654,7
10656,3
10660,7
10662,6
10667,4
10669,7
10671,6
10672,6
10676,6
10677,7
10680,7
10681,2
10690,8
10702,6
10703,5
10706,8
10708,4
10710,6
10713,8
10718,5
10720,5
10724,0
10726,7
10732,8
10735,6
10739,6
10742,7
10746,3
10747,5
10748,7
10752,7
10754,7
10758,7
10766,7
10768,8
10771,6
10772,8
10781,3
10782,2
10786,7
10788,7
10789,4
10796,2
10798,7
10802,4
10804,6
10812,7
10824,4
10826,6
10833,5
10837,2
10840,0
10841,5
10842,7
10846,4
10848,7
10849,5
10850,8
10853,5
10855,7
10856,7
10858,7
10861,7
10867,7
10883,1
10890,5
10892,6
10893,8
10896,4
10897,2
10901,6
10907,6
10909,7
10910,0
10913,7
10921,8
10926,6
10929,7
10933,2
10936,8
10938,5
10940,5
10941,7
10942,5
10947,6
10949,5
10951,5
10952,4
10955,5
10977,7
10978,5
10979,4
10980,3
10993,1
10995,8
11000,5
11002,7
11008,5
11009,4
11017,7
11023,7
11026,5
11027,3
11036,6
11041,6
11050,7
11075,8
11077,4
11088,6
11090,6
11092,8
11097,3
11101,7
11110,6
11112,3
11113,5
11123,7
11124,5
11126,2
11135,5
11136,2
11139,7
11146,6
11159,6
11166,7
11173,1
11174,4
11177,7
11178,6
11180,7
11188,5
11189,6
11190,4
11192,6
11203,5
11206,0
11209,6
11215,7
11224,8
11225,3
11227,6
11231,4
11242,7
11245,5
11246,7
11249,5
11251,8
11253,7
11255,7
11257,3
11258,6
11265,2
11268,1
11270,7
11272,3
11277,4
11278,7
11282,6
11285,4
11288,5
11293,2
11295,5
11296,1
11301,7
11311,6
11317,4
11320,6
11323,7
11325,4
11331,8
11332,4
11342,5
11345,6
11350,5
11356,2
11357,5
11383,4
11386,7
11387,6
11388,7
11390,3
11392,7
11394,5
11406,7
11410,2
11412,8
11417,5
11418,6
11423,5
11424,5
